DATE,tests,pos,neg,indet,cum_test,cum_pos_t,cum_neg_t,cum_in_t
3/1/2020,2,0,2,0,2,0,2,0
3/2/2020,2,0,2,0,4,0,4,0
3/3/2020,8,2,6,0,12,2,10,0
3/4/2020,12,0,12,0,24,2,22,0
3/5/2020,23,6,17,0,47,8,39,0
3/6/2020,21,1,20,0,68,9,59,0
3/7/2020,23,6,17,0,91,15,76,0
3/8/2020,12,3,9,0,103,18,85,0
3/9/2020,63,4,59,0,166,22,144,0
3/10/2020,91,7,84,0,257,29,228,0
3/11/2020,90,12,77,1,347,41,305,1
3/12/2020,192,9,183,0,539,50,488,1
3/13/2020,253,18,235,0,792,68,723,1
3/14/2020,153,10,143,0,945,78,866,1
3/15/2020,151,11,139,1,1096,89,1005,2
3/16/2020,318,42,274,2,1414,131,1279,4
3/17/2020,339,30,309,0,1753,161,1588,4
3/18/2020,326,26,299,1,2079,187,1887,5
3/19/2020,295,22,273,0,2374,209,2160,5
3/20/2020,321,38,282,1,2695,247,2442,6
3/21/2020,170,17,153,0,2865,264,2595,6
3/22/2020,143,28,115,0,3008,292,2710,6
3/23/2020,348,37,311,0,3356,329,3021,6
3/24/2020,353,48,304,1,3709,377,3325,7
3/25/2020,412,51,359,2,4121,428,3684,9
3/26/2020,418,44,374,0,4539,472,4058,9
3/27/2020,496,36,459,1,5035,508,4517,10
3/28/2020,306,22,284,0,5341,530,4801,10
3/29/2020,161,16,142,3,5502,546,4943,13
3/30/2020,397,46,350,1,5899,592,5293,14
3/31/2020,397,59,338,0,6296,651,5631,14
4/1/2020,415,44,369,2,6711,695,6000,16
4/2/2020,440,45,392,3,7151,740,6392,19
4/3/2020,410,31,379,0,7561,771,6771,19
4/4/2020,233,20,213,0,7794,791,6984,19
4/5/2020,271,37,234,0,8065,828,7218,19
4/6/2020,478,63,414,1,8543,891,7632,20
4/7/2020,492,66,426,0,9035,957,8058,20
4/8/2020,514,80,434,0,9549,1037,8492,20
4/9/2020,602,87,513,2,10151,1124,9005,22
4/10/2020,563,43,520,0,10714,1167,9525,22
4/11/2020,310,54,256,0,11024,1221,9781,22
4/12/2020,196,31,165,0,11220,1252,9946,22
4/13/2020,476,44,431,1,11696,1296,10377,23
4/14/2020,568,63,505,0,12264,1359,10882,23
4/15/2020,543,71,472,0,12807,1430,11354,23
4/16/2020,569,65,502,2,13376,1495,11856,25
4/17/2020,603,59,541,3,13979,1554,12397,28
4/18/2020,287,21,264,2,14266,1575,12661,30
4/19/2020,300,45,255,0,14566,1620,12916,30
4/20/2020,677,62,615,0,15243,1682,13531,30
4/21/2020,648,51,595,2,15891,1733,14126,32
4/22/2020,940,51,888,1,16831,1784,15014,33
4/23/2020,1199,65,1129,5,18030,1849,16143,38
4/24/2020,1338,69,1265,4,19368,1918,17408,42
4/25/2020,1872,61,1810,1,21240,1979,19218,43
4/26/2020,1439,40,1398,1,22679,2019,20616,44
4/27/2020,1943,68,1871,4,24622,2087,22487,48
4/28/2020,2930,93,2827,10,27552,2180,25314,58
4/29/2020,1401,98,1292,11,28953,2278,26606,69
4/30/2020,1234,51,1183,0,30187,2329,27789,69
5/1/2020,1442,52,1388,2,31629,2381,29177,71
5/2/2020,963,56,906,1,32592,2437,30083,72
5/3/2020,432,20,412,0,33024,2457,30495,72
5/4/2020,1164,67,1095,2,34188,2524,31590,74
5/5/2020,1385,62,1322,1,35573,2586,32912,75
5/6/2020,1593,54,1537,2,37166,2640,34449,77
5/7/2020,1759,37,1719,3,38925,2677,36168,80
5/8/2020,1799,38,1753,8,40724,2715,37921,88
5/9/2020,883,17,861,5,41607,2732,38782,93
5/10/2020,571,13,555,3,42178,2745,39337,96
5/11/2020,1611,39,1567,5,43789,2784,40904,101
5/12/2020,1760,67,1688,5,45549,2851,42592,106
5/13/2020,1598,48,1548,2,47147,2899,44140,108
5/14/2020,1836,43,1791,2,48983,2942,45931,110
5/15/2020,1752,50,1701,1,50735,2992,47632,111
5/16/2020,831,11,820,0,51566,3003,48452,111
5/17/2020,442,14,428,0,52008,3017,48880,111
5/18/2020,2091,59,2031,1,54099,3076,50911,112
5/19/2020,1749,49,1693,7,55848,3125,52604,119
5/20/2020,1970,50,1919,1,57818,3175,54523,120
5/21/2020,2416,34,2381,1,60234,3209,56904,121
5/22/2020,2449,46,2402,1,62683,3255,59306,122
5/23/2020,1314,22,1291,1,63997,3277,60597,123
